ID,Scenario Title,f,hb,hm,env,pfl file name,TX lat,TX long,RX lat,RX long,Dist(km),Path Loss(dB)
90021,(same) Rcv Antenna 30,3505,10.7,30,23,53.(From_32.6777_-117.244_to_32.7441_-117.2344)_terrain_profile.csv,32.67767,-117.244,32.74406,-117.2344,7.43886,161.0507
90022,Washington X The Delaware,3775,25,25,23,53.(From_40.2938_-74.8707_to_40.2181_-74.7575)_terrain_profile.csv,40.29378,-74.87066,40.21809,-74.75752,12.77169,191.0494
90023,X1R1R2-TC2967 (env 112),3505,10.7,3,112,53.(From_32.6777_-117.244_to_32.7989_-117.2358)_terrain_profile.csv,32.67767,-117.244,32.79885,-117.2358,13.50145,141.6024
90024,X1R1R2-TC2967 (env 22),3505,10.7,3,22,53.(From_32.6777_-117.244_to_32.7989_-117.2358)_terrain_profile.csv,32.67767,-117.244,32.79885,-117.2358,13.50145,162.9112
90025,X1R1R2-TC2967 (env 23),3505,10.7,3,23,53.(From_32.6777_-117.244_to_32.7989_-117.2358)_terrain_profile.csv,32.67767,-117.244,32.79885,-117.2358,13.50145,177.6281
90026,X1R1R2-TC2967 (env 24),3505,10.7,3,24,53.(From_32.6777_-117.244_to_32.7989_-117.2358)_terrain_profile.csv,32.67767,-117.244,32.79885,-117.2358,13.50145,177.6281
90027,Palm Springs to Yucca Valley (13km),2230,20,3,23,53.(From_33.83_-116.53_to_33.942_-116.465)_terrain_profile.csv,33.83,-116.53,33.942,-116.465,13.82817,174.6621
90028,Over Devil's Tower,2200,20,3,23,53.(From_44.5839_-104.7242_to_44.6783_-104.602)_terrain_profile.csv,44.58387,-104.7242,44.67833,-104.602,14.28061,154.4839
90029,(reverse) Over Devil's Tower,2200,20,3,23,53.(From_44.6783_-104.602_to_44.5839_-104.7242)_terrain_profile.csv,44.67833,-104.602,44.58387,-104.7242,14.28061,173.2208
90030,Table Mtn T-22 to Green Mtn,3100,20,3,23,53.(From_40.148_-105.232_to_39.993_-105.273)_terrain_profile.csv,40.148,-105.232,39.993,-105.273,17.59029,160.9332
90031,NTIA 79-20 p16 - Radio KBOL,2975,20,3,23,53.(From_40.0283_-105.2522_to_39.9372_-105.1682)_terrain_profile.csv,40.0283,-105.2522,39.93722,-105.1682,12.40496,176.0979
90032,Coronado National Forest - Measured,2725,20,3,23,53.(From_31.8523_-110.8708_to_31.7743_-110.6295)_terrain_profile.csv,31.85233,-110.8708,31.77435,-110.6295,24.40141,195.5648
90033,Cross Sound Ferry,4000,25,3,23,53.(From_41.1555_-72.2418_to_41.3552_-72.0994)_terrain_profile.csv,41.15548,-72.24184,41.35516,-72.09935,25.20396,179.9521
90034,Stansbury Island to Antelope Island,2250,20,3,23,53.(From_40.9332_-112.5117_to_40.8502_-112.1835)_terrain_profile.csv,40.93322,-112.5117,40.85015,-112.1835,29.10259,180.5447
90035,Over Niagra Falls,3300,20,3,23,53.(From_42.8751_-78.8766_to_43.12_-79.1167)_terrain_profile.csv,42.87514,-78.87658,43.12004,-79.11674,33.52224,197.4266
90036,Palm Springs to Yucca Valley (33km),3800,20,3,23,53.(From_33.83_-116.53_to_34.12_-116.43)_terrain_profile.csv,33.83,-116.53,34.12,-116.43,33.54959,232.3383
90037,Yucca Valley to Palm Springs (33km),3800,20,3,23,53.(From_34.12_-116.43_to_33.83_-116.53)_terrain_profile.csv,34.12,-116.43,33.83,-116.53,33.54959,287.6102
90038,(r1)_R1-050-T2 - 1-O (Colo Mt.),1846,7.3,4,23,53.(From_40.3197_-104.8183_to_40.0939_-105.1255)_terrain_profile.csv,40.3197,-104.8183,40.0939,-105.1255,36.21883,208.1877
90039,Dallas to Fort Worth,2130,22,3,23,53.(From_32.78_-96.8_to_32.76_-97.33)_terrain_profile.csv,32.78,-96.8,32.76,-97.33,49.61948,195.1411
90040,Fort Worth to Dallas,2130,22,3,23,53.(From_32.76_-97.33_to_32.78_-96.8)_terrain_profile.csv,32.76,-97.33,32.78,-96.8,49.61948,188.0558
90041,Katrina Path,2455,20,3,22,53.(From_29.6173_-89.8196_to_30.069_-89.827)_terrain_profile.csv,29.61735,-89.81957,30.06903,-89.82701,50.24575,175.9007
90042,Random 3019,2658,20,3,23,53.(From_-0.6_145.1_to_-0.9036_144.7592)_terrain_profile.csv,-0.6,145.1,-0.90356,144.7592,50.7594,189.4463
90043,Balt. Wash. Mt. to DC Wash. Mt.,3131,20,3,23,53.(From_39.2975_-76.6157_to_38.8895_-77.0353)_terrain_profile.csv,39.29754,-76.61567,38.88948,-77.03526,58.07085,209.1922
90044,Alice Springs to Santa Teresa,2520,25,25,23,53.(From_-23.701_133.88_to_-24.13_134.37)_terrain_profile.csv,-23.701,133.88,-24.13,134.37,68.98772,188.1715
90045,Houston to Galveston,3350,20,3,23,53.(From_29.7522_-95.3524_to_29.2736_-94.8085)_terrain_profile.csv,29.75221,-95.35239,29.27356,-94.8085,74.87461,210.4805
90046,(va)_T2-080-R4 - 3-C (Virginia),2180,11.3,2,23,53.(From_37.4356_-78.8047_to_36.7581_-78.88)_terrain_profile.csv,37.4356,-78.8047,36.7581,-78.88,75.65374,192.3337
90047,Portsmouth to Portland,2950,30,3,23,53.(From_43.072_-70.762_to_43.654_-70.263)_terrain_profile.csv,43.072,-70.762,43.654,-70.263,76.28212,216.5038
90048,(r2)_R2-080-T3 - 1-O (Colo Mt),1846,7.3,1,23,53.(From_39.2467_-105.8253_to_39.91_-105.4917)_terrain_profile.csv,39.2467,-105.8253,39.91,-105.4917,79.1279,196.8082
90049,Danbury to St. of Liberty,2100,20,3,23,53.(From_41.3824_-73.4479_to_40.6893_-74.0445)_terrain_profile.csv,41.38237,-73.44794,40.68926,-74.0445,91.91694,252.7289
90050,Eagle Butte to Pierre,2349,20,3,23,53.(From_44.995_-101.237_to_44.368_-100.351)_terrain_profile.csv,44.995,-101.237,44.368,-100.351,98.86143,198.8875
90051,Asheville to Knoxville,2510,20,3,23,53.(From_35.596_-82.552_to_35.961_-83.921)_terrain_profile.csv,35.596,-82.552,35.961,-83.921,130.0357,259.021
90052,Kalamazoo to Kenosha,2905,20,3,23,53.(From_42.295_-85.588_to_42.578_-87.822)_terrain_profile.csv,42.295,-85.588,42.578,-87.822,186.0662,266.2998
90053,Indian Springs to Lone Pine,2000,20,3,23,53.(From_36.573_-115.674_to_36.597_-118.056)_terrain_profile.csv,36.573,-115.674,36.597,-118.056,212.7587,254.4445
90054,Denver to Alburquerque,3481,20,3,23,53.(From_39.739_-104.985_to_35.087_-106.619)_terrain_profile.csv,39.739,-104.985,35.087,-106.619,537.1713,267.7998
